#	D	SN	ID	E	X	Y	Z	SN0	E0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
2.00100E+02	         2	1000010010	1.10102E+00	-4.26719E+01	1.63534E+01	3.60165E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
2.10100E+02	         2	1000010010	1.10102E+00	-4.60843E+01	2.03892E+01	2.87233E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
2.20100E+02	         2	1000010010	1.10102E+00	-4.23907E+01	2.12529E+01	2.66130E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
2.20200E+02	         2	1000010010	1.10102E+00	-4.28665E+01	2.12307E+01	2.64910E+01	         2	1.10102E+00	-1.31510E+01	2.21890E+01	-1.37893E+00	         2
2.00000E+01	         3	1000010010	3.80754E+01	3.61647E+01	2.38580E+01	1.29452E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
3.01000E+01	         3	1000010010	3.80754E+01	4.11133E+01	2.22988E+01	1.41023E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
4.01000E+01	         3	1000010010	3.80754E+01	4.62856E+01	1.71609E+01	1.78913E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
5.00000E+01	         3	1000010010	3.80754E+01	6.19659E+01	2.18748E+01	3.18767E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
6.00000E+01	         3	1000010010	3.80754E+01	7.05378E+01	1.92204E+01	1.75852E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
7.00000E+01	         3	1000010010	3.80754E+01	6.88945E+01	1.63717E+01	4.00038E+00	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
8.00000E+01	         3	1000010010	3.80754E+01	7.50413E+01	1.68292E+01	1.48886E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
9.00000E+01	         3	1000010010	3.80754E+01	8.06171E+01	2.56454E+01	7.60988E+00	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.00100E+02	         3	1000010010	3.80754E+01	7.79559E+01	2.41468E+01	3.12728E+00	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.10100E+02	         3	1000010010	3.80754E+01	6.77105E+01	2.46678E+01	-1.01796E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.20100E+02	         3	1000010010	3.80754E+01	7.71000E+01	2.58985E+01	3.72957E+00	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.30100E+02	         3	1000010010	3.80754E+01	7.91741E+01	2.33744E+01	-9.18140E+00	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.40100E+02	         3	1000010010	3.80754E+01	6.31228E+01	2.49258E+01	-1.01473E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.50100E+02	         3	1000010010	3.80754E+01	5.48219E+01	4.57015E+01	-1.35828E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.60100E+02	         3	1000010010	3.80754E+01	5.12337E+01	5.60405E+01	-1.97232E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.70100E+02	         3	1000010010	3.80754E+01	4.23242E+01	5.93510E+01	-2.48859E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.80100E+02	         3	1000010010	3.80754E+01	4.02648E+01	5.51581E+01	-1.15022E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
1.90100E+02	         3	1000010010	3.80754E+01	4.18311E+01	4.15755E+01	-1.77962E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
2.00100E+02	         3	1000010010	3.80754E+01	2.97165E+01	4.72330E+01	-1.01604E+01	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
2.10100E+02	         3	1000010010	3.80754E+01	2.60935E+01	5.82760E+01	-6.61909E+00	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
2.20100E+02	         3	1000010010	3.80754E+01	2.08645E+01	6.58492E+01	6.37165E+00	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
2.20200E+02	         3	1000010010	3.80754E+01	2.21199E+01	6.68094E+01	6.66775E+00	         3	3.80754E+01	3.39716E+01	1.22691E+01	4.00051E+00	         3
2.00000E+01	         4	1000010010	2.16384E+00	-1.05528E+00	-3.27045E+00	-1.01999E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
3.01000E+01	         4	1000010010	2.16384E+00	8.14576E+00	7.34383E-01	-5.28395E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
4.01000E+01	         4	1000010010	2.16384E+00	1.24616E+01	-2.13390E+00	-3.29841E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
5.00000E+01	         4	1000010010	2.16384E+00	6.69223E+00	-1.22593E+01	3.31261E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
6.00000E+01	         4	1000010010	2.16384E+00	1.65245E+01	-1.01956E+01	-9.45197E-01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.00000E+01	         4	1000010010	2.16384E+00	1.40260E+01	-6.14818E-01	-3.86087E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
8.00000E+01	         4	1000010010	2.16384E+00	8.48047E+00	-6.06762E+00	-1.11402E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
9.00000E+01	         4	1000010010	2.16384E+00	-2.99463E+00	-9.98763E+00	-3.20275E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.00100E+02	         4	1000010010	2.16384E+00	-6.85854E+00	-1.09506E+01	-6.45198E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.10100E+02	         4	1000010010	2.16384E+00	-1.24117E+01	-2.51634E+01	-4.37214E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.20100E+02	         4	1000010010	2.16384E+00	-1.53031E+01	-2.05912E+01	-1.79596E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.30100E+02	         4	1000010010	2.16384E+00	-1.32817E+01	-1.45753E+01	-8.62853E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.40100E+02	         4	1000010010	2.16384E+00	-1.95557E+01	-1.36517E+01	-5.80718E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.50100E+02	         4	1000010010	2.16384E+00	-1.06144E+01	-5.56100E+00	-9.44915E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.60100E+02	         4	1000010010	2.16384E+00	-4.20594E+00	-8.02254E+00	-1.28477E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.70100E+02	         4	1000010010	2.16384E+00	-6.01669E+00	-8.15643E+00	-1.56732E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.80100E+02	         4	1000010010	2.16384E+00	-1.18507E+01	-8.92980E+00	-8.65048E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
1.90100E+02	         4	1000010010	2.16384E+00	-1.63065E+01	-1.38567E+01	-1.86444E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
2.00100E+02	         4	1000010010	2.16384E+00	-1.85847E+01	-1.74476E+01	-1.25787E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
2.10100E+02	         4	1000010010	2.16384E+00	-1.71886E+01	-1.17877E+01	-1.88817E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
2.20100E+02	         4	1000010010	2.16384E+00	-2.16613E+01	-1.27828E+01	-2.30751E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
2.20200E+02	         4	1000010010	2.16384E+00	-2.18877E+01	-1.27643E+01	-2.28898E+01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         5	        14	1.92297E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         6	        22	2.03140E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         7	        14	1.34497E-01	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         8	        11	3.88451E-04	-7.90853E+01	-2.59805E+01	-1.41757E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	         9	        12	2.01605E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        10	        14	7.84655E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        11	        22	1.80303E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        12	        14	3.98261E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        13	        11	4.40752E-03	-7.86499E+01	-2.61048E+01	-1.11094E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        14	        12	3.09455E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        15	        14	4.25212E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        16	        22	1.51415E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        17	        14	1.95874E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        18	        11	3.51968E-03	-7.87667E+01	-2.60190E+01	-1.14315E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        19	        12	4.79739E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        20	        14	8.62839E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        21	        22	7.37755E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        22	        14	5.96837E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        23	        11	6.80939E-03	-7.90505E+01	-2.61329E+01	-1.30805E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        24	        12	2.47569E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        25	        14	1.10705E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        26	        22	6.21304E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        27	        14	3.58539E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        28	        11	3.93926E-04	-7.91793E+01	-2.59913E+01	-1.26816E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        29	        12	7.39666E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        30	        14	4.19106E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        31	        22	3.26730E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        32	        14	2.66860E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        33	        11	1.19920E-02	-7.98000E+01	-2.61446E+01	-1.36836E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        34	        12	2.20637E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        35	        14	1.10130E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        36	        22	2.27032E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        37	        14	5.62016E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        38	        11	2.47269E-04	-7.84940E+01	-2.61754E+01	-9.07052E-01	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        39	        12	4.84165E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        40	        22	1.32447E-01	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        41	        14	8.54275E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        42	        22	1.74126E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        43	        14	2.67110E-01	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        44	        22	1.00878E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        45	        22	9.23852E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        46	        22	1.00994E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        47	        22	6.33774E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        48	        22	6.05072E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        49	        22	8.19188E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        50	        22	1.11908E-01	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        51	        22	8.86099E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	         4	2.16384E+00	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
2.00000E+01	        52	1000010010	1.27863E+00	3.50432E+01	1.87713E+01	2.10590E+00	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
3.01000E+01	        52	1000010010	1.27863E+00	3.50921E+01	1.33895E+01	-4.53741E+00	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
4.01000E+01	        52	1000010010	1.27863E+00	3.75366E+01	5.63905E+00	-1.56847E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
5.00000E+01	        52	1000010010	1.27863E+00	4.04574E+01	9.17421E+00	-1.59248E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
6.00000E+01	        52	1000010010	1.27863E+00	5.04047E+01	9.30732E+00	-2.66271E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
7.00000E+01	        52	1000010010	1.27863E+00	5.21543E+01	1.31889E+01	-2.53069E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
8.00000E+01	        52	1000010010	1.27863E+00	5.56209E+01	1.78916E+01	-2.84892E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
9.00000E+01	        52	1000010010	1.27863E+00	5.64464E+01	1.67751E+01	-2.56315E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.00100E+02	        52	1000010010	1.27863E+00	4.80819E+01	9.11566E+00	-2.67230E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.10100E+02	        52	1000010010	1.27863E+00	4.68505E+01	5.21515E+00	-2.02733E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.20100E+02	        52	1000010010	1.27863E+00	3.97941E+01	6.79533E+00	-1.25329E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.30100E+02	        52	1000010010	1.27863E+00	4.46662E+01	7.37948E+00	-1.94454E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.40100E+02	        52	1000010010	1.27863E+00	5.09850E+01	5.78969E+00	-2.61401E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.50100E+02	        52	1000010010	1.27863E+00	4.81053E+01	6.06814E+00	-2.46738E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.60100E+02	        52	1000010010	1.27863E+00	4.76294E+01	4.05930E+00	-1.72583E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.70100E+02	        52	1000010010	1.27863E+00	5.47937E+01	4.27875E+00	-2.57001E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.80100E+02	        52	1000010010	1.27863E+00	4.71227E+01	4.76938E+00	-2.15863E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
1.90100E+02	        52	1000010010	1.27863E+00	4.08617E+01	3.05550E+00	-2.47821E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
2.00100E+02	        52	1000010010	1.27863E+00	4.80139E+01	-3.33485E+00	-1.97773E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
2.10100E+02	        52	1000010010	1.27863E+00	4.68184E+01	-4.99275E+00	-8.65303E+00	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
2.20100E+02	        52	1000010010	1.27863E+00	4.83020E+01	-3.80741E+00	-1.22208E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
2.20200E+02	        52	1000010010	1.27863E+00	4.82676E+01	-4.75351E+00	-1.28531E+01	        52	1.27863E+00	3.39716E+01	1.22691E+01	4.00051E+00	        52
2.00000E+01	        53	1000010010	1.89991E+00	-4.89151E+00	-3.19973E+01	-4.14775E+00	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
3.01000E+01	        53	1000010010	1.89991E+00	2.82884E+00	-2.68687E+01	-1.14087E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
4.01000E+01	        53	1000010010	1.89991E+00	1.03825E+01	-2.90403E+01	-1.52421E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
5.00000E+01	        53	1000010010	1.89991E+00	5.70773E+00	-3.43253E+01	-1.74208E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
6.00000E+01	        53	1000010010	1.89991E+00	-9.99278E+00	-3.11291E+01	-2.14341E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
7.00000E+01	        53	1000010010	1.89991E+00	-2.42798E+00	-2.85718E+01	-2.42027E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
8.00000E+01	        53	1000010010	1.89991E+00	-1.32635E+01	-2.73257E+01	-2.21572E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
9.00000E+01	        53	1000010010	1.89991E+00	-1.13062E+01	-1.70969E+01	-2.27104E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.00100E+02	        53	1000010010	1.89991E+00	-8.90213E+00	-2.01805E+01	-2.55891E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.10100E+02	        53	1000010010	1.89991E+00	-8.46313E+00	-2.03418E+01	-2.18172E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.20100E+02	        53	1000010010	1.89991E+00	-7.88917E+00	-2.51094E+01	-2.76209E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.30100E+02	        53	1000010010	1.89991E+00	-9.07933E+00	-2.04080E+01	-2.24544E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.40100E+02	        53	1000010010	1.89991E+00	-1.42001E+01	-1.90826E+01	-2.80094E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.50100E+02	        53	1000010010	1.89991E+00	-1.63625E+01	-1.44947E+01	-3.57860E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.60100E+02	        53	1000010010	1.89991E+00	-1.48695E+01	-1.21469E+01	-3.35878E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
1.70100E+02	        53	1000010010	1.89991E+00	-1.45586E+01	-1.08640E+01	-2.75612E+01	        53	1.89991E+00	-9.88137E+00	-3.55137E+01	-1.39290E+00	        53
