#	D	SN	ID	E	X	Y	Z	Px	Py	Pz	SN0	X0	Y0	Z0	SN1
#
# D             Trajectory length [1e-06 Mpc]
# SN/SN0/SN1    Serial number. Unique (within this run) id of the particle.
# ID/ID0/ID1    Particle type (PDG MC numbering scheme)
# E/E0/E1       Energy [1e-06 EeV]
# X/X0/X1...    Position [1e-06 Mpc]
# Px/P0x/P1x... Heading (unit vector of momentum)
# no index = current, 0 = at source, 1 = at point of creation
#
# CRPropa version: 3.1-256-gf2e1e74
#
7.39500E+02	        15	        14	4.25212E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        16	        22	1.51415E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        17	        14	1.95874E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        18	        11	3.51968E-03	-7.87667E+01	-2.60190E+01	-1.14315E+00	-5.10325E-02	-8.40135E-01	5.39970E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        19	        12	4.79739E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        20	        14	8.62839E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        21	        22	7.37755E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        22	        14	5.96837E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        23	        11	6.80939E-03	-7.90505E+01	-2.61329E+01	-1.30805E+00	-9.03517E-01	3.50410E-01	2.46719E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        24	        12	2.47569E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        25	        14	1.10705E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        26	        22	6.21304E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        27	        14	3.58539E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        28	        11	3.93926E-04	-7.91793E+01	-2.59913E+01	-1.26816E+00	-9.66309E-01	2.34677E-02	-2.56311E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        29	        12	7.39666E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        30	        14	4.19106E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        31	        22	3.26730E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        32	        14	2.66860E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        33	        11	1.19920E-02	-7.98000E+01	-2.61446E+01	-1.36836E+00	3.80343E-01	1.29772E-02	-9.24755E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        34	        12	2.20637E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        35	        14	1.10130E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        36	        22	2.27032E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        37	        14	5.62016E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        38	        11	2.47269E-04	-7.84940E+01	-2.61754E+01	-9.07052E-01	2.81463E-01	9.49688E-01	-1.37373E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        39	        12	4.84165E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        40	        22	1.32447E-01	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        41	        14	8.54275E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        42	        22	1.74126E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        43	        14	2.67110E-01	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        44	        22	1.00878E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        45	        22	9.23852E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        46	        22	1.00994E-02	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        47	        22	6.33774E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        48	        22	6.05072E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        49	        22	8.19188E-04	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        50	        22	1.11908E-01	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
7.39500E+02	        51	        22	8.86099E-03	-7.89424E+01	-2.60913E+01	-1.35665E+00	3.76488E-01	-5.60886E-01	-7.37335E-01	         4	-9.65063E+00	-1.77143E+00	-1.95542E-01	         4
4.60000E+01	       112	        22	3.79575E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       113	        14	6.36635E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       114	        11	4.91963E-02	9.37622E+00	-5.55495E+00	-5.18961E+00	3.17115E-01	7.87385E-02	9.45113E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       115	        12	3.08077E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       116	        14	1.27043E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       117	        22	3.63894E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       118	        14	5.21455E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       119	        11	2.78400E-02	9.88933E+00	-5.23366E+00	-5.42314E+00	-6.75022E-01	5.31133E-02	7.35883E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       120	        12	1.89728E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       121	        14	1.16688E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       122	        22	9.01427E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       123	        14	3.68085E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       124	        11	3.72645E-03	1.01231E+01	-5.03747E+00	-5.59569E+00	1.92166E-01	-9.18752E-02	-9.77052E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       125	        12	4.34617E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       126	        14	1.98915E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       127	        22	1.40055E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       128	        14	3.41178E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       129	        11	3.53336E-03	1.00358E+01	-5.31279E+00	-5.41064E+00	-6.03730E-01	2.19967E-01	7.66241E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       130	        12	1.38653E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       131	        14	1.55437E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       132	        22	3.05084E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       133	        14	3.48495E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       134	        11	5.34556E-04	9.73284E+00	-5.28146E+00	-5.25508E+00	-8.89273E-01	-1.33996E-01	-4.37307E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       135	        12	2.89049E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       136	        14	2.68403E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       137	        22	8.48192E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       138	        14	2.46385E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       139	        11	1.59624E-03	1.00006E+01	-5.24419E+00	-5.47259E+00	-9.85648E-01	1.26347E-01	-1.11961E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       140	        12	2.99779E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       141	        14	7.61516E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       142	        22	1.12900E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       143	        14	2.97420E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       144	        11	2.72940E-04	9.85384E+00	-5.24261E+00	-5.67669E+00	2.99882E-01	-9.76893E-02	-9.48961E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       145	        12	2.47708E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       146	        14	9.62499E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       147	        22	8.20565E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       148	        14	4.41896E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       149	        22	1.33078E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       150	        14	9.37795E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       151	        22	4.98471E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       152	        22	8.25922E-02	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       153	        22	7.26810E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       154	        22	7.57083E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       155	        22	8.39714E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       156	        22	2.02345E-03	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
4.60000E+01	       157	        22	3.32219E-04	1.00309E+01	-5.16340E+00	-5.49041E+00	6.30618E-01	4.11681E-01	6.57906E-01	       111	-3.76561E+00	4.75502E-01	1.72173E+00	       111
6.39000E+02	       170	        12	3.31075E-01	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       171	        14	1.82659E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       172	        22	4.17960E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       173	        14	7.01180E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       174	        11	1.24703E-02	-1.23054E+01	-1.83156E+01	-1.59110E+00	-5.56102E-01	4.79419E-01	-6.78902E-01	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       175	        12	2.11364E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       176	        14	3.09877E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       177	        22	2.79794E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       178	        14	7.83081E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       179	        11	1.76352E-01	-1.23485E+01	-1.89721E+01	-9.49145E-01	3.57674E-01	-8.48236E-01	3.90595E-01	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       180	        12	4.88990E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       181	        14	4.63098E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       182	        22	1.48357E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       183	        14	1.26971E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       184	        11	9.11196E-04	-1.27014E+01	-1.85107E+01	-1.32337E+00	9.41354E-03	-2.05055E-01	-9.78705E-01	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       185	        12	3.76680E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       186	        14	2.80050E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       187	        22	1.79225E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       188	        14	7.15967E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       189	        11	1.03585E-02	-1.26330E+01	-1.80595E+01	-1.58361E+00	-9.84155E-01	1.12899E-01	-1.36718E-01	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       190	        12	1.21223E-01	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       191	        14	9.53558E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       192	        22	6.86512E-04	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       193	        14	1.26988E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       194	        11	3.40274E-02	-1.22941E+01	-1.89027E+01	-1.52968E+00	-7.07360E-01	-6.56253E-01	2.62628E-01	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       195	        12	6.08506E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       196	        14	5.16360E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       197	        22	1.07557E-03	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       198	        14	1.08492E-01	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       199	        11	1.83045E-03	-1.24769E+01	-1.85148E+01	-1.24644E+00	-2.53252E-01	8.46714E-01	-4.67910E-01	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       200	        12	7.08066E-04	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       201	        14	1.77126E-01	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       202	        22	4.08835E-02	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       203	        14	4.62373E-01	-1.26464E+01	-1.85529E+01	-1.27291E+00	-7.65948E-01	6.35239E-01	9.89688E-02	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
6.39000E+02	       204	        11	2.95903E-02	-1.24486E+01	-1.88366E+01	-1.55312E+00	-2.85440E-01	-4.01365E-01	8.70305E-01	       169	1.67387E+01	1.66390E+01	4.37431E+00	       169
